model,mae_mean,mae_std,rmse_mean,rmse_std,folds
Attention_base,0.7930124998092651,0.08554021269083023,1.038709044456482,0.10608221590518951,5
HistGBR,0.8134703636169434,0.07965882122516632,1.0615942478179932,0.0882827639579773,5
RandomForest,0.8192800283432007,0.08838150650262833,1.0252845287322998,0.11025881767272949,5
ElasticNet,0.8463805317878723,0.06827197223901749,1.0766738653182983,0.07054466754198074,5
SVR(RBF),0.8496013879776001,0.12864460051059723,1.1004992723464966,0.1549111157655716,5
RandomForest_ADASYN,0.8637595176696777,0.07425124943256378,1.0558067560195923,0.0908537283539772,5
Dummy(mean),0.8703433275222778,0.07765044271945953,1.06154465675354,0.09276324510574341,5
RandomForest_SMOTE,0.876574695110321,0.0827523022890091,1.0610196590423584,0.09017236530780792,5
ElasticNet_ADASYN,1.0063611268997192,0.05299573764204979,1.2233266830444336,0.0983542948961258,5
ElasticNet_SMOTE,1.0088582038879395,0.047658346593379974,1.193157434463501,0.08434123545885086,5
