Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
2.6486013,3.1836672,17.968805,3.9185822,1.374893,-5.3930836,1.0495335,5.114855,7.1450562,9.418196,13.792607,6.3253064,5.144146,12.647198,15.809054,9.829316,10.875225,11.834367,33.89371,16.92379,7.507052,6.333599,24.719742,14.494627,0.40474725,-2.29052,2.5923696,-5.7080255,-3.2983158,-2.5497186,8.4409895,-5.3078475,94.63058,-7.199822,1.9056703,0.0032239964,102.17412,-11.966062,3.2590973,0.0054188413,1.0,1,omnia_park,31
-2.6137106,2.123064,-5.1255984,-1.9318818,-1.4798421,0.7697612,-3.0434632,0.14539269,0.16494666,0.06915065,0.17291296,0.2550906,0.19295584,0.25382203,0.30662915,0.18705612,-2.295115,2.2086675,-4.869974,-1.560007,-1.2450005,1.0786791,-2.5251274,0.39813134,-0.014484559,0.020568864,-0.05219221,-0.096904926,-0.091953255,0.0022241983,0.069930896,-0.078265965,0.8706296,0.96498805,0.27551,0.00058405584,1.3557383,1.1148647,0.18202983,0.00072178076,0.0,0,wearpd,wpd012
0.9764199,0.28203136,-3.5227802,2.1417267,-0.12232967,-4.9820437,-1.9000183,11.512167,-1.5372344,2.644553,5.4445996,2.4251213,3.303087,1.7438123,6.339191,0.28275815,-2.0003693,-1.3859668,6.3591557,3.5757663,-0.28237575,-0.5102462,5.6126056,8.942067,3.694755,-0.7988885,4.29459,3.591258,3.143339,-1.988701,2.4835117,0.44536215,7.450538,-13.931134,-4.3807063,-0.0011076008,8.281507,-3.6294932,-3.5647876,0.000844266,1.0,3,omnia_park,41
-2.5069292,2.2498991,-5.225154,-2.3830757,-1.868602,0.5653223,-2.6347072,-0.17198442,0.16693446,0.06355251,0.1564741,0.16931717,0.12687299,0.15640801,0.13176791,0.127351,-2.2901206,2.3470364,-4.9472456,-2.1370614,-1.5957689,0.73758286,-2.540529,0.052739337,-0.070066534,-0.011103885,0.027191741,-0.06124764,-0.05144419,0.062957644,0.023317354,-0.040168293,0.18184139,18.347668,0.12578006,7.363591e-05,0.26815435,26.67826,0.07431228,7.394511e-05,0.0,0,wearpd,wpd022
-2.1569026,2.387178,-5.307453,-2.541714,-2.0151048,0.13642132,-2.271355,-0.34900346,0.08668437,0.030998636,0.093961455,0.19793904,0.1652117,0.09712436,0.12339438,0.13052095,-1.9890006,2.4550004,-5.095295,-2.1760778,-1.6986762,0.31550568,-2.1194146,-0.10470466,-0.0048543215,-0.011715685,-0.003379958,0.0298755,0.012066518,0.03521788,-0.024938038,0.025690066,0.17437695,0.72622395,0.22958581,0.00065013923,0.25652236,0.6239804,0.18639,0.0009661453,0.0,0,wearpd,nls183
-1.5155239,-299.93018,342.503,-183.09981,-141.90784,1.1966666,424.08844,-280.30496,-20.364151,142.95364,141.52185,-23.315851,-32.958584,5.5627575,169.61276,60.997562,-56.480732,-130.46846,535.8411,-226.98647,-207.19147,51.410625,550.4708,-196.74411,22.797478,8.956652,-4.700969,-20.293646,-9.375418,-35.741535,42.2814,-22.481468,157.85695,1996.7971,10.803595,-0.0031851884,312.83957,5886.4326,9.942339,-0.019968089,0.0,0,kiel,8
128.66655,-390.59912,305.8337,-152.92009,-139.43996,-16.373064,574.4876,-454.85095,-85.92554,-89.36522,-271.7948,-119.79203,-113.29372,-23.881662,-93.4301,-41.252403,17.631552,-493.67377,-101.02394,-298.4366,-277.98056,-55.513653,404.1671,-495.09326,-36.2673,20.930222,-52.977364,-23.880684,-18.615818,25.06508,-42.28801,15.997116,-267.40475,195.28099,2.01949,-0.012959719,-351.89777,516.1856,9.034236,-0.01634184,1.0,2,kiel,81
1.3944467,-2.1330738,4.3723145,1.5008119,1.225177,0.2619658,2.2637153,-1.2715614,0.17828934,0.6859976,0.94178396,0.23507072,0.16315722,0.30615175,0.61814785,0.28807735,1.5385232,-0.48950693,5.162096,1.7736847,1.4140375,0.60423565,2.86186,-0.57847565,0.009768687,-0.04124826,0.057838667,0.02600003,0.013900652,0.017930664,0.0332445,-0.0063687274,1.7056756,2.458158,0.17306143,0.00017025208,2.7466877,4.344014,0.15582167,0.0002136565,1.0,2,wearpd,nls140
111.68433,-527.3183,472.1461,-184.7444,-133.14227,28.828209,733.6739,-589.75,-57.691647,-41.48051,-222.83417,-109.94322,-109.01858,24.507637,4.881929,2.9943419,24.376432,-547.74603,104.16509,-309.8612,-264.11035,44.380615,672.38385,-558.4032,-35.12952,12.313047,-41.657967,-42.177906,-27.212296,15.766101,-10.022992,-1.529838,43.710163,-43.979412,9.019123,0.015834272,45.07709,-109.371666,15.257766,0.03392534,0.0,0,kiel,69
-0.5351408,0.027020743,1.0530626,2.5192914,1.7952517,1.5639397,-2.4764965,1.1203513,0.3022508,0.3799956,1.0833695,0.47420946,0.40175706,0.31013253,0.37209964,0.14394341,-0.15861042,0.5249187,2.6684031,3.157649,2.302299,2.0120265,-1.9705822,1.3448515,-0.037224796,0.079486236,-0.29588598,-0.09915246,-0.11296171,-0.09238107,-0.029275758,0.0040007657,0.44129556,1.1852092,0.32075545,0.00012250588,0.6856049,1.2856684,0.26777616,0.00019019787,0.0,0,wearpd,nls209
