Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
0.2746423,-0.26442337,1.223995,0.9086168,0.7463915,0.29891855,-0.20842895,-0.078915425,0.8586908,1.5407116,2.8345258,1.2204155,1.083462,0.896201,1.0738348,0.5670929,1.3208398,2.254322,5.1733637,3.290772,2.4499755,1.9803172,1.7318598,0.7172829,-0.021419358,0.027297901,-0.042717975,-0.0062499796,-0.011962825,0.010197821,-0.035960343,0.015679013,0.6961483,0.4055606,0.41023338,0.00028570328,0.4833074,0.56402516,0.28372556,0.0004111843,1.0,1,omnia_park,31
-2.6137106,2.123064,-5.1255984,-1.9318818,-1.4798421,0.7697612,-3.0434632,0.14539269,0.16494666,0.06915065,0.17291296,0.2550906,0.19295584,0.25382203,0.30662915,0.18705612,-2.295115,2.2086675,-4.869974,-1.560007,-1.2450005,1.0786791,-2.5251274,0.39813134,-0.014484559,0.020568864,-0.05219221,-0.096904926,-0.091953255,0.0022241983,0.069930896,-0.078265965,0.8706296,0.96498805,0.27551,0.00058405584,1.3557383,1.1148647,0.18202983,0.00072178076,0.0,0,wearpd,wpd012
-1.0295453,1.4348983,-2.3529851,-0.09509904,-0.32102334,0.23713045,-2.2023356,0.7286914,1.1240038,1.0212448,2.6438363,1.4581714,1.3425655,0.37665963,1.2138267,0.47386995,1.2696607,2.201269,4.372979,2.4451947,1.8325425,0.9205837,1.1807525,1.4538683,-0.022542395,0.018982302,-0.05178954,-0.032518078,-0.029579803,0.0027960741,-0.01990844,-0.0020114416,0.020299062,0.44636753,0.25880402,0.00020792903,0.03193334,1.712192,0.26164266,0.000372022,1.0,3,omnia_park,41
-2.5069292,2.2498991,-5.225154,-2.3830757,-1.868602,0.5653223,-2.6347072,-0.17198442,0.16693446,0.06355251,0.1564741,0.16931717,0.12687299,0.15640801,0.13176791,0.127351,-2.2901206,2.3470364,-4.9472456,-2.1370614,-1.5957689,0.73758286,-2.540529,0.052739337,-0.070066534,-0.011103885,0.027191741,-0.06124764,-0.05144419,0.062957644,0.023317354,-0.040168293,0.18184139,18.347668,0.12578006,7.363591e-05,0.26815435,26.67826,0.07431228,7.394511e-05,0.0,0,wearpd,wpd022
-2.1569026,2.387178,-5.307453,-2.541714,-2.0151048,0.13642132,-2.271355,-0.34900346,0.08668437,0.030998636,0.093961455,0.19793904,0.1652117,0.09712436,0.12339438,0.13052095,-1.9890006,2.4550004,-5.095295,-2.1760778,-1.6986762,0.31550568,-2.1194146,-0.10470466,-0.0048543215,-0.011715685,-0.003379958,0.0298755,0.012066518,0.03521788,-0.024938038,0.025690066,0.17437695,0.72622395,0.22958581,0.00065013923,0.25652236,0.6239804,0.18639,0.0009661453,0.0,0,wearpd,nls183
-1.525479,2.0039027,-4.3179674,-3.8537438,-2.0017748,-1.2487433,-0.50184894,-0.74671394,0.23901847,0.23623964,0.6225945,0.08149926,0.13765278,0.20510516,0.3941462,0.050422795,-1.1656547,2.2998574,-3.4838083,-3.712606,-1.8464166,-0.99666584,0.003929712,-0.66556555,0.12866299,-0.13455102,0.34387076,-0.036175974,-0.07209396,-0.10930474,0.21613425,0.024256809,0.099702,8.230025,0.48071274,0.00024436836,0.10636991,13.857605,0.24602613,0.00023992556,0.0,0,kiel,8
2.1670578,-1.999972,3.065759,1.3636119,0.83899903,-1.4958208,3.1791558,-2.4419856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1670578,-1.999972,3.065759,1.3636119,0.83899903,-1.4958208,3.1791558,-2.4419856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15271255,0.7183135,0.12319441,8.1501785e-05,0.0,0.0,0.0,0.0,1.0,2,kiel,81
1.3944467,-2.1330738,4.3723145,1.5008119,1.225177,0.2619658,2.2637153,-1.2715614,0.17828934,0.6859976,0.94178396,0.23507072,0.16315722,0.30615175,0.61814785,0.28807735,1.5385232,-0.48950693,5.162096,1.7736847,1.4140375,0.60423565,2.86186,-0.57847565,0.009768687,-0.04124826,0.057838667,0.02600003,0.013900652,0.017930664,0.0332445,-0.0063687274,1.7056756,2.458158,0.17306143,0.00017025208,2.7466877,4.344014,0.15582167,0.0002136565,1.0,2,wearpd,nls140
1.1173968,-2.9802299,4.309244,0.7668083,0.60060817,-0.6849878,3.9072938,-2.7956777,0.005570471,0.012380123,0.014253378,0.0070089996,0.018323898,0.030499935,0.012230278,0.01525259,1.1229674,-2.9678497,4.3234973,0.7738173,0.61893207,-0.65448785,3.9195242,-2.780425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032347165,6.1217546,0.20836361,7.986601e-05,0.0018675737,0.9223914,0.15061603,7.7457684e-05,0.0,0,kiel,69
-0.5351408,0.027020743,1.0530626,2.5192914,1.7952517,1.5639397,-2.4764965,1.1203513,0.3022508,0.3799956,1.0833695,0.47420946,0.40175706,0.31013253,0.37209964,0.14394341,-0.15861042,0.5249187,2.6684031,3.157649,2.302299,2.0120265,-1.9705822,1.3448515,-0.037224796,0.079486236,-0.29588598,-0.09915246,-0.11296171,-0.09238107,-0.029275758,0.0040007657,0.44129556,1.1852092,0.32075545,0.00012250588,0.6856049,1.2856684,0.26777616,0.00019019787,0.0,0,wearpd,nls209
-0.66674185,0.5364542,-0.08496928,1.350204,0.8095267,1.0867747,-2.144983,0.79748243,1.3696845,1.2018714,3.1961522,1.5548921,1.3667792,0.24084763,1.5984826,0.47598487,1.2563534,2.060511,4.7011075,2.9245377,2.1640544,1.7493411,1.06099,1.4914306,-0.07434637,0.07205736,-0.18970871,-0.089529485,-0.076812394,-0.0019718895,-0.08378903,0.016118094,0.0227331,0.16318977,0.27848563,0.0005147585,0.027236901,0.2094623,0.25066045,0.00097507506,0.0,0,omnia_park,13
0.87023515,-2.6580322,3.5538158,1.0595049,1.4921852,0.37090054,2.153149,-1.5625979,0.31222844,0.56652325,0.97458696,0.28218815,0.27021757,0.17942397,0.8470966,0.38073945,1.3272097,-1.7096974,4.6863966,1.3890593,1.8793952,0.5529714,3.417801,-1.0280466,-0.054914802,0.0003071376,0.017504938,-0.08376253,-0.088883385,-0.03963639,0.1094235,-0.10715449,4.5238733,0.8757785,0.49689588,0.00052436255,4.6142154,1.0363396,0.13491166,0.0005132911,0.0,0,kiel,102
-1.207985,2.0327137,-4.0419464,-3.5360603,-1.836387,-1.5410113,-0.20708448,-0.74164057,0.23702742,0.15112458,0.22879401,0.33312836,0.2392739,0.23450026,0.12120013,0.13537246,-0.9461082,2.2296565,-3.6743166,-3.1111054,-1.5506015,-1.0902243,-0.07364198,-0.5360257,-0.06785191,-0.03649221,0.008793858,-0.11232924,-0.07989242,0.119208716,-0.039306846,-0.050940793,1.4492189,0.22447932,0.5067495,0.00022505486,0.9992073,0.09892132,0.24279065,0.00027544872,0.0,0,kiel,38
