Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,y_true,y_true_4cls,dataset,subjectID
-16.695166,-20.617788,-14.356789,4.6345854,-2.6470065,3.0094492,-10.639229,1.5797019,-2.071826,-2.0896392,-5.145261,-1.9321004,-2.2312596,-0.96117014,2.1600955,-1.0436748,-20.993753,-26.132751,-22.38598,0.90687495,-7.895716,0.096025966,-8.704338,-0.7768296,1.2928832,-4.391248,0.87360907,-0.4004448,-4.970516,-2.6741207,8.556723,1.2097667,3677.126,-0.16806857,6.8978195,293.37384,-1.4016386,-0.20230962,1.0,1,omnia_park,31
-0.23244832,1.9771638,0.0033941045,-0.031063216,-0.079594195,0.2989081,-0.9639648,0.027973156,0.11479901,0.56948674,0.13437039,0.06559899,0.13057528,0.32183328,0.7114942,0.08824455,-0.0577457,2.6504426,0.20478055,0.032493524,0.060068715,0.70267975,-0.09570445,0.17932656,-0.07034759,0.41388717,-0.01975195,-0.054435153,0.09280352,0.24092099,-0.5511693,-0.011997958,1090.7487,0.24137431,0.70000005,715.45984,0.038626876,0.3,0.0,0,wearpd,wpd012
-27.071373,-42.807564,-26.151382,3.9201145,-14.0528,15.972815,-21.64475,2.2487855,-9.415159,-10.95156,-12.05143,-0.95869863,-3.9116166,-5.4996448,3.4687831,-0.8838475,-42.282604,-61.48382,-42.50014,-0.19531542,-24.243744,5.9853,-16.485113,-2.0183458,5.241244,-9.9952,3.1534886,-4.108999,-9.608571,-5.045631,16.578678,3.378395,6257.045,0.48827243,16.633131,1413.4946,-5.049202,-0.094863825,1.0,3,omnia_park,41
-0.28148332,2.1438203,0.27600875,0.1756139,0.28422603,0.38512364,-1.2568403,-0.1487784,0.15111297,0.3573346,0.29380342,0.21946745,0.080175765,0.36304834,0.5960424,0.04769804,-0.11737419,2.4023302,0.6639702,0.4812585,0.36542246,0.72374964,-0.41525757,-0.08191129,0.1185489,-0.005858779,0.12882224,0.04674352,-0.068538934,-0.08685762,0.041275978,0.04630171,1174.1898,0.21131103,0.4,1108.1088,0.030899748,0.56568545,0.0,0,wearpd,wpd022
-0.59653795,1.7524798,-0.10743129,0.48716325,0.31561232,0.50091094,-1.0223261,-0.13178992,0.06949523,0.13621598,0.07971407,0.047936916,0.064043865,0.07923579,0.0022779703,0.10794016,-0.52704275,1.8886958,-0.027717227,0.53510016,0.3796562,0.58014673,-1.0200481,-0.02384976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.6622,0.42979977,1.1,507.28995,0.18703464,0.100000024,0.0,0,wearpd,nls183
144.08684,-151.44278,186.18176,17.759151,43.595535,-167.12067,179.80956,-51.292053,12.825766,-1.816893,19.597101,20.889961,36.251873,9.548277,8.144762,26.811283,162.01932,-144.46521,215.88673,46.749504,103.60609,-148.86075,194.51457,-20.121767,-10.83951,3.7507837,-0.5379534,2.0490503,-9.750551,-5.535652,-0.14628235,5.553886,-1309.1312,6.5196934,336.57077,-1314.486,0.12255855,58.601902,0.0,0,kiel,8
-143.56102,52.562244,-189.79112,5.628359,-65.881134,134.15636,-104.87103,64.60941,-0.36146456,2.1023602,-11.117473,-11.403098,-18.375767,-8.98014,-2.8920465,-16.294987,-146.92982,47.871315,-207.82939,-11.798493,-99.18337,119.37276,-113.26895,45.705452,4.2896705,-7.6406503,1.7279934,1.5141703,7.399692,0.25240543,7.445761,-3.8151608,5251.5576,-2.7148438,-293.64838,1247.0427,1.9821162,-48.03738,1.0,2,kiel,81
-2.9466856,1.6215324,-2.1673112,1.1420821,-0.94319314,-0.5077505,-0.019153938,1.6070988,0.20246617,0.18528172,0.3189327,0.2110841,0.495322,0.05294852,0.2675084,0.3909329,-2.5549288,1.9635402,-1.5614871,1.4914156,-0.2617838,-0.43425405,0.47436756,2.1813395,-0.11095977,-0.0811965,-0.19762924,0.14517233,-0.34809133,-0.028179426,-0.16019723,0.2755579,937.8213,0.31279522,0.4,436.11377,0.049196802,0.35777092,1.0,2,wearpd,nls140
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,kiel,69
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls209
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,omnia_park,13
-15.890416,-71.484215,20.893501,36.523705,38.82197,25.478088,61.89443,-30.274853,4.819367,0.09708708,-0.44610208,-0.8005576,3.5780396,0.33999684,5.6411343,0.83962494,-9.502741,-70.90861,19.884829,36.614346,39.24137,26.12485,69.06093,-27.936443,1.0391756,-8.934825,-3.1758626,3.4601438,-7.3064227,-1.7558433,20.213081,-0.09366441,2000.4592,5.912083,-169.05284,193.52275,-1.2973677,-41.47268,0.0,0,kiel,102
207.97067,72.292404,387.4309,68.01362,278.74844,-51.689716,96.30168,-166.85207,-3.1266062,9.8608265,2.9081194,11.825625,4.7500024,9.8002,20.272682,7.405349,207.11661,83.64341,391.87836,78.82935,283.44635,-38.807323,119.85252,-160.03178,-1.2149162,15.841958,0.016985629,0.17823854,-0.69826674,2.926328,-2.7275813,-0.2763772,-998.1335,2.2992427,131.20023,-542.8937,-6.6804404,36.561214,0.0,0,kiel,38
-1.0922558,2.740506,-0.49650398,0.86137754,-0.48400992,0.20866615,-1.5203242,0.49670824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0922558,2.740506,-0.49650398,0.86137754,-0.48400992,0.20866615,-1.5203242,0.49670824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.7204,1.1143935,1.2,0.0,0.0,0.0,0.0,0,wearpd,nls195
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls155
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,wearpd,nls147
-0.64287114,2.6396737,0.018943807,0.23258074,0.6415144,0.43009186,-1.1941367,-0.22282341,0.08809641,0.3281467,0.059589475,0.09849928,0.07987741,0.019460812,0.46710798,0.11780527,-0.55477476,2.9678204,0.078533284,0.33108002,0.7213918,0.44955266,-0.7270288,-0.10501813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.7191,0.3654601,0.6,594.1481,0.12611589,0.2,0.0,0,wearpd,wpd014
-7.1267233,-13.354276,-6.011586,-0.48186016,-7.0902276,-0.27741453,-2.3696442,-1.20517,-2.4854395,-2.555844,-2.8719978,0.51887286,-0.7254061,-0.31519896,1.8116217,0.6669184,-10.112625,-16.78281,-8.958243,-0.16072057,-7.4763956,-0.8880733,0.99500424,-0.2817652,3.2591932,-1.7688602,2.0244684,-2.204932,-0.98402345,-1.6099167,4.2989984,0.7816948,582.453,2.1745303,13.386912,-21.456156,-0.5836313,7.1785045,0.0,0,omnia_park,7
-0.59766626,1.4449835,0.13809152,0.85384136,-0.13269489,0.37686455,-0.48647752,0.090806335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59766626,1.4449835,0.13809152,0.85384136,-0.13269489,0.37686455,-0.48647752,0.090806335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.5416,0.28038573,1.8,0.0,0.0,0.0,1.0,1,wearpd,wpd018
-1.9523708,0.8064182,-0.76287585,1.3840665,-0.8689768,-0.44130954,0.19806616,0.7331677,0.27807975,0.13597305,0.38677874,0.1971835,0.31851983,0.117223494,0.2794993,0.28887236,-1.5834106,0.9573005,-0.24416436,1.662838,-0.42087376,-0.2947336,0.58607453,1.0224686,-0.21778423,0.10324198,-0.31386635,-0.21211404,-0.31617087,-0.06707199,-0.2583455,0.3418752,1545.4276,0.28522086,0.8666666,658.035,0.07159589,0.0942809,0.0,0,wearpd,nls127
-0.586025,1.0389041,0.24693,0.4109069,0.5395331,-0.05932434,0.26328954,-0.45549187,0.03945615,0.35748884,0.2678503,0.03511525,0.1449001,0.2122556,0.28684646,0.21569285,-0.5331501,1.5151811,0.518956,0.4605551,0.74210346,0.17777224,0.64451706,-0.15046255,0.0154390335,-0.28377816,0.22829166,0.036758214,0.026795417,-0.098108,0.12008557,-0.2279141,3307.1223,0.2738434,2.2666667,595.728,0.08204619,0.47140446,1.0,1,wearpd,wpd025
3.5108144,1.5332242,7.449034,1.5356857,1.1936939,1.1776392,2.8381376,-4.163899,-2.3680232,-1.942218,0.35593456,0.7601444,1.4346641,-1.2342982,1.527944,1.2965384,0.34787154,0.26324704,9.738933,3.5425982,4.5232077,0.089403585,4.9660115,-2.985919,0.6080189,-3.9446418,2.291679,1.6455129,4.9977784,-0.9958011,5.068159,-2.2216005,1699.0913,6.9108863,10.66325,495.95175,2.7168248,-0.75349987,1.0,3,omnia_park,4
6.365132,11.658716,7.936137,1.65273,5.1988173,-1.0405376,3.8261,-0.48936266,1.527041,2.24171,3.541678,0.3521316,0.94481516,1.133073,-0.64416635,0.45651907,8.662841,15.108737,11.947281,2.403888,6.7337613,0.9560044,2.632113,0.054019246,-2.239372,2.6721551,-1.5588254,1.8083755,1.549816,1.6507304,-3.4506667,-0.81455123,1651.1984,1.8078378,-3.9469743,160.60759,1.8679322,-3.140241,1.0,1,omnia_park,28
56.80003,-148.15056,53.823517,12.209069,-35.498455,-100.31974,129.87456,-2.5246897,11.559493,-0.07114766,15.013232,15.201787,27.395866,8.953256,5.7202067,20.263248,73.63531,-140.73566,76.6239,33.223103,10.456155,-83.18485,140.81294,22.185755,-8.224475,5.9253616,-3.3167353,-1.2822996,-12.235525,-2.5040882,-9.5361,8.455131,-1307.3503,2.9578342,182.53197,-394.33276,-0.70051754,57.149822,1.0,2,kiel,42
-10.285379,-20.511206,-10.37745,2.5079346,-5.0084224,8.826464,-10.520085,0.49615884,-3.4560866,-3.32957,-4.193262,-0.3279508,0.0009083266,-1.5418961,2.0494545,0.29341635,-15.744189,-27.92243,-16.441286,0.5439591,-8.044796,5.302919,-6.473764,-0.6628717,2.0310915,-3.3557916,2.59456,-1.9972535,-3.2643585,-2.0335932,3.765183,1.7610589,4157.7607,2.2414927,6.9780154,457.22552,-0.38337758,5.325827,1.0,1,omnia_park,21
-0.45623475,1.5604825,0.22854649,0.41048193,0.34955508,0.57371926,-1.3055576,-0.33851242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45623475,1.5604825,0.22854649,0.41048193,0.34955508,0.57371926,-1.3055576,-0.33851242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.349,0.97788966,1.4,0.0,0.0,0.0,0.0,0,wearpd,nls182
