Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,y_true,y_true_4cls,dataset,subjectID
-2.5206285,-28.72768,79.904686,-21.553284,0.8085073,-9.62379,19.28212,43.393253,-18.552921,-16.31014,-27.92839,-6.0858097,-8.014752,-31.21574,-17.437107,-19.145178,-22.379078,-46.830067,37.196743,-32.866512,-16.751032,-50.284454,-7.5007315,22.014582,10.006011,-6.1709886,6.5597854,5.4931083,-6.498098,-0.7602111,1.7080773,0.31236333,3654.015,3.0587018,-21.010275,211.00435,-3.8607705,12.315767,1.0,1,omnia_park,31
1.4408004,2.5609465,0.0,0.06819776,0.0,0.1158804,0.29722616,0.19490324,0.31443238,1.4824514,0.0,0.11812198,0.0,0.20071074,0.5148108,0.28108957,1.7199333,3.5400977,0.0,0.27279103,0.0,0.4635216,1.1889046,0.676247,0.21677716,1.0079066,0.0,-0.08183731,0.0,-0.13905647,-0.3566714,-0.057288103,1090.7487,0.24137431,0.70000005,715.45984,0.038626876,0.3,0.0,0,wearpd,wpd012
47.43884,-5.541833,-11.8623295,15.801782,-8.558576,29.745028,12.518941,0.6435836,14.360776,22.650074,-4.254563,9.066917,-7.54088,-5.0668263,-2.2464263,2.5185513,59.97103,17.811115,-32.56776,21.599522,-23.910498,32.463768,4.651483,-4.395357,-12.91626,-15.299249,-0.3647627,-9.920592,6.920741,15.161623,-3.2511744,-7.189777,6251.2695,-7.8510437,-45.328346,1445.8822,-3.1324334,-4.099761,1.0,3,omnia_park,41
2.1145194,1.7948781,0.1618359,0.0,0.093063325,0.6449423,0.37508473,0.26633397,0.2733107,1.2425289,0.22887051,0.0,0.1316114,0.9120861,0.32915735,0.37665313,2.4421299,2.8405185,0.48550767,0.0,0.27918997,1.9348269,0.8013747,0.79900193,-0.33452177,1.2230268,-0.24275383,0.0,-0.13959499,-0.9674134,-0.40068734,-0.39950097,1174.1898,0.21131103,0.4,1108.1088,0.030899748,0.56568545,0.0,0,wearpd,wpd022
1.8215886,1.5649035,0.24422275,0.0,0.0,0.9025863,0.0,0.0,0.06344271,1.2297909,0.24422275,0.0,0.0,0.9025863,0.0,0.0,1.8850313,2.7946944,0.4884455,0.0,0.0,1.8051726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.6622,0.42979977,1.1,507.28995,0.18703464,0.100000024,0.0,0,wearpd,nls183
109.10918,291.27533,-241.43286,13.916827,49.244946,65.99693,-31.010567,-122.90547,104.200775,117.47544,41.98218,48.029854,124.1566,248.92209,66.53365,68.86844,228.51068,408.47498,-139.76959,102.106995,231.49551,391.22855,71.015854,-9.25306,-22.81,69.52588,-45.66228,-28.707705,44.240406,40.38711,-0.49284825,-17.339302,-3947.7578,0.06082027,367.61505,-617.8035,19.667385,95.32264,0.0,0,kiel,8
-147.68237,-148.73468,281.84207,-40.259632,-35.706936,-167.57967,0.05554805,101.00412,-104.56898,-130.51263,41.63753,-48.20083,-18.446152,-187.49178,-60.470055,-50.427612,-277.03625,-271.11206,341.98453,-104.08812,-43.304066,-405.5659,-74.64897,2.5803802,22.121609,-74.179535,67.068565,23.503233,-26.34832,-8.962128,20.166166,21.714056,8263.492,5.627342,-313.811,-472.38742,-5.4732666,-73.879234,1.0,2,kiel,81
0.24393305,0.0,0.5305535,0.0,0.0,0.0,0.0,0.4471642,0.13571128,0.0,0.27616325,0.0,0.0,0.0,0.0,0.49073902,0.39422107,0.0,0.7857901,0.0,0.0,0.0,0.0,1.3668804,0.06691904,0.0,-0.016302884,0.0,0.0,0.0,0.0,0.2324243,937.8213,0.31279522,0.4,436.11377,0.049196802,0.35777092,1.0,2,wearpd,nls140
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,kiel,69
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls209
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,omnia_park,13
-24.746729,-119.07502,141.70787,-26.611912,55.350334,-251.4043,-38.923656,147.72664,-19.703053,-100.73506,-42.594765,-25.738783,4.5452356,-154.58305,-49.63491,6.6921377,-38.466045,-227.8278,69.636696,-62.634506,56.429153,-423.21167,-81.626396,134.9472,3.6423032,32.40823,-57.617672,5.637067,4.9571543,-11.288305,-9.932283,-7.561287,3842.1243,-7.200565,-291.1238,495.4586,-1.4359128,-55.096054,0.0,0,kiel,102
396.31097,22.792599,-108.51457,20.209505,94.09299,-212.14523,137.96098,-185.17119,82.23404,94.917915,-25.484673,7.24295,36.08606,89.56516,133.82782,-19.994267,493.2794,124.56469,-164.68193,22.467798,123.97386,-127.74664,281.72324,-196.86777,-53.278606,62.692142,-1.9243126,-2.8516974,6.5101633,4.5802712,-30.95579,5.1815166,-2282.9526,-3.3660939,44.78464,1638.7764,13.927468,43.63855,0.0,0,kiel,38
2.307094,2.182978,0.0,0.0,1.7931234,2.725249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307094,2.182978,0.0,0.0,1.7931234,2.725249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.7204,1.1143935,1.2,0.0,0.0,0.0,0.0,0,wearpd,nls195
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls155
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,wearpd,nls147
0.7896048,2.8245878,0.0,0.0,0.0,0.08541569,0.0,0.61940503,0.26527,0.057326317,0.0,0.0,0.0,0.08541569,0.0,0.050545573,1.0548748,2.8819141,0.0,0.0,0.0,0.17083138,0.0,0.6699506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.7191,0.3654601,0.6,594.1481,0.12611589,0.2,0.0,0,wearpd,wpd014
9.249217,-12.264875,-4.097814,3.1901176,2.7028248,-4.745097,1.5824528,14.501799,6.332014,4.3860097,-1.763212,3.3499842,-5.482265,-5.0961776,-1.6037713,1.862903,15.640082,-8.2961645,-9.71214,6.013326,-4.461433,-6.7359304,-1.5902408,11.104542,-0.0038842205,0.115279965,0.034728087,0.16413677,2.1005356,5.6447616,-2.0397997,-2.7125263,555.4823,-6.0062876,-18.861652,-10.714788,-1.4051646,0.775183,0.0,0,omnia_park,7
2.077056,0.82078,0.0,0.0,0.0,0.47112447,0.46660918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077056,0.82078,0.0,0.0,0.0,0.47112447,0.46660918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.5416,0.28038573,1.8,0.0,0.0,0.0,1.0,1,wearpd,wpd018
0.84609145,0.46862254,0.88371754,0.0,0.0092995865,0.9084049,0.37977803,0.0,0.75790447,0.25421837,0.3766717,0.0,0.013151601,1.2846786,0.4081017,0.0,1.8389843,0.712455,1.2268025,0.0,0.027898759,2.7252147,0.95632553,0.0,-0.34964496,-0.068473995,-0.08086127,0.0,0.013949379,1.3626074,-0.4210612,0.0,1545.4276,0.28522086,0.8666666,658.035,0.07159589,0.0942809,0.0,0,wearpd,nls127
1.2089444,1.6174712,0.05445406,0.0,0.5631672,1.5217332,0.3378478,0.0,0.49668908,1.1693536,0.07700967,0.0,0.7964387,1.2315514,0.19059835,0.0,1.7216784,3.2660327,0.16336218,0.0,1.6895016,3.0163057,0.5081384,0.0,0.1766575,1.2929133,0.0,0.0,-0.8447508,-1.5081528,0.03724365,0.0,3307.1223,0.2738434,2.2666667,595.728,0.08204619,0.47140446,1.0,1,wearpd,wpd025
-7.6899414,-3.4912035,-3.0939229,-0.182672,9.418183,-24.257097,11.850033,22.356808,-9.178308,-22.883553,13.008216,-0.5463806,2.5767004,-2.7945933,-1.8097728,0.04745267,-24.259905,-28.302465,16.508722,-1.8301443,9.659647,-29.195606,6.450009,19.377672,17.048233,6.72474,-1.1044946,4.0999293,-4.362111,-10.678271,6.902296,2.8943653,1660.1666,2.7366748,-25.585146,486.65225,2.079364,-22.884619,1.0,3,omnia_park,4
27.128107,-44.56181,17.398968,6.3321996,-7.7549925,28.101732,8.033863,-7.1143384,-4.4586134,6.6888742,-1.1041763,5.76094,-11.609142,8.011469,-7.5931435,-6.7382236,23.232317,-37.937057,19.226345,17.897293,-22.012047,37.603474,-0.52319914,-8.925873,-2.294166,-0.5258591,-18.539804,-4.88855,-7.3019977,-13.123299,-3.1683867,7.8532925,1716.4338,-0.1468698,-11.248319,157.58295,-4.2562866,-26.201828,1.0,1,omnia_park,28
209.90825,25.660704,-176.55792,37.428978,-15.645299,53.087566,37.93973,-171.61754,104.29611,120.58783,37.398502,52.337128,46.725693,277.65967,89.701965,39.104195,321.30347,143.78185,-115.96345,115.313194,37.05542,393.7936,139.8033,-104.74934,-31.801085,96.85621,-62.193386,-34.506386,20.595129,-14.6024475,-17.638596,0.9863942,-3852.0828,1.4659607,152.90016,414.4885,12.637872,64.24627,1.0,2,kiel,42
19.858171,11.418547,-4.0041695,4.9242306,-5.32559,32.247158,-1.1105313,-11.262128,14.506594,24.586472,-10.401711,3.6016178,2.043482,2.5796618,3.74962,0.62652147,35.07841,35.104744,-30.352678,4.705787,-11.556127,40.067062,-0.7169126,-10.201958,-5.6641536,-0.72719884,-0.7264368,-4.3544545,10.274741,19.41939,0.4393998,-9.827065,4176.056,-5.6484823,-7.5655174,489.29068,-1.7080884,4.200446,1.0,1,omnia_park,21
1.6180034,2.4099998,0.26457682,0.0,0.0,0.0,0.87334776,1.2948294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180034,2.4099998,0.26457682,0.0,0.0,0.0,0.87334776,1.2948294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.349,0.97788966,1.4,0.0,0.0,0.0,0.0,0,wearpd,nls182
1.1510895,3.9481602,0.0,0.0,0.0,0.0,0.27479678,1.6136388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1510895,3.9481602,0.0,0.0,0.0,0.0,0.27479678,1.6136388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.85083,0.26692775,0.0,0.0,0.0,0.0,0.0,0,wearpd,wpd021
0.0,1.5071474,0.0,0.0,0.0,1.8290412,0.0,0.40996662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5071474,0.0,0.0,0.0,1.8290412,0.0,0.40996662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.2115,0.13236968,0.4,0.0,0.0,0.0,0.0,0,wearpd,wpd007
4.1682715,-15.719464,37.343582,-5.942152,-7.692951,26.85226,-8.055108,-16.590408,-4.8704796,11.444678,-11.203087,0.506214,-6.826102,5.5509615,-6.2860446,-6.4278564,1.2597913,-4.8514476,24.960155,-3.6915126,-15.494492,34.516205,-13.96906,-16.029118,-1.9157219,2.4434063,-5.291704,-1.1839046,-0.7902606,-4.8206267,0.03179182,-1.1296682,2602.2603,2.1485257,28.246286,202.89987,-3.2227182,-3.1313372,1.0,3,omnia_park,38
2.4825518,1.2710259,0.612321,0.16650078,0.0,1.001653,0.4030657,0.395586,0.31727144,0.22267199,0.15393533,0.22100376,0.0,0.56219333,0.42184418,0.25983202,2.7713747,1.6021935,0.82428396,0.538526,0.0,1.7941933,1.0887902,0.7200208,-0.00048856734,0.07357545,0.13349073,0.14881007,0.0,0.48168445,-0.0238091,-0.039765585,1391.1167,0.33661646,0.7,952.9876,0.073206455,0.41231054,1.0,1,wearpd,nls177
1.0320674,2.4655242,0.0,0.0,1.4533025,1.2532748,0.1453762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0320674,2.4655242,0.0,0.0,1.4533025,1.2532748,0.1453762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.683,0.2656703,1.4,0.0,0.0,0.0,0.0,0,wearpd,nls192
