Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,y_true,y_true_4cls,dataset,subjectID
0.0,0.0,2.1871426,0.0,0.35715908,2.6610274,0.0,1.8424058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1871426,0.0,0.35715908,2.6610274,0.0,1.8424058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5261.0107,0.18967427,1.2,0.0,0.0,0.0,1.0,1,omnia_park,31
1.4408004,2.5609465,0.0,0.06819776,0.0,0.1158804,0.29722616,0.19490324,0.31443238,1.4824514,0.0,0.11812198,0.0,0.20071074,0.5148108,0.28108957,1.7199333,3.5400977,0.0,0.27279103,0.0,0.4635216,1.1889046,0.676247,0.21677716,1.0079066,0.0,-0.08183731,0.0,-0.13905647,-0.3566714,-0.057288103,1090.7487,0.24137431,0.70000005,715.45984,0.038626876,0.3,0.0,0,wearpd,wpd012
1.5662339,1.2694167,0.2673536,0.7164434,0.27410313,1.0976572,0.0,0.9173862,1.295834,0.5894999,0.41959462,0.7395167,0.49480176,0.6756432,0.0,0.6633887,3.1933875,2.0177157,1.0832416,1.883425,1.259997,2.1880243,0.0,1.8281769,-0.3398803,-0.13977435,0.108324155,0.027065445,-0.14810343,-0.24987826,0.0,0.23078504,7247.849,0.17333177,1.4,827.5223,0.012794933,0.0,1.0,3,omnia_park,41
2.1145194,1.7948781,0.1618359,0.0,0.093063325,0.6449423,0.37508473,0.26633397,0.2733107,1.2425289,0.22887051,0.0,0.1316114,0.9120861,0.32915735,0.37665313,2.4421299,2.8405185,0.48550767,0.0,0.27918997,1.9348269,0.8013747,0.79900193,-0.33452177,1.2230268,-0.24275383,0.0,-0.13959499,-0.9674134,-0.40068734,-0.39950097,1174.1898,0.21131103,0.4,1108.1088,0.030899748,0.56568545,0.0,0,wearpd,wpd022
1.8215886,1.5649035,0.24422275,0.0,0.0,0.9025863,0.0,0.0,0.06344271,1.2297909,0.24422275,0.0,0.0,0.9025863,0.0,0.0,1.8850313,2.7946944,0.4884455,0.0,0.0,1.8051726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.6622,0.42979977,1.1,507.28995,0.18703464,0.100000024,0.0,0,wearpd,nls183
0.25846434,0.9249878,1.6708763,0.0,0.48904595,2.251759,0.41915858,1.2760165,0.44767335,0.16971724,0.9009856,0.0,0.84705245,0.97177345,0.49877465,0.36483628,1.0338573,1.1075875,2.757466,0.0,1.9561838,3.4227197,1.2206317,1.8063518,-0.10338573,0.031345557,-0.35790214,0.0,0.5868551,0.57251835,0.014737618,-0.11064243,736.1941,0.250569,2.3500001,41.63842,0.07414048,0.08660256,0.0,0,kiel,8
1.149131,0.6876551,1.1176217,0.037563458,0.5384313,1.4526429,0.72530997,0.172389,0.5642405,0.6753059,0.75331247,0.13012366,1.0513716,1.2872535,0.6023392,0.24651746,2.1031818,1.829858,2.7063608,0.48832494,3.014423,3.805085,1.614163,0.8104124,-0.023383906,0.07701896,0.0074206395,-0.005366208,-0.05018358,-0.071315244,-0.002365479,0.009450918,2538.734,0.26911268,2.0615385,120.78131,0.050020322,0.8819022,1.0,2,kiel,81
0.24393305,0.0,0.5305535,0.0,0.0,0.0,0.0,0.4471642,0.13571128,0.0,0.27616325,0.0,0.0,0.0,0.0,0.49073902,0.39422107,0.0,0.7857901,0.0,0.0,0.0,0.0,1.3668804,0.06691904,0.0,-0.016302884,0.0,0.0,0.0,0.0,0.2324243,937.8213,0.31279522,0.4,436.11377,0.049196802,0.35777092,1.0,2,wearpd,nls140
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,kiel,69
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls209
