Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,y_true,y_true_4cls,dataset,subjectID
1.2251313,-3.2010276,4.2904654,1.1427181,1.4626207,0.07420701,3.1443496,-2.0443492,0.062485546,0.24492548,0.23058204,0.21037766,0.26576576,0.23459156,0.37838307,0.25488502,1.3313526,-2.7634847,4.551373,1.5010818,1.8103701,0.45628175,3.6164422,-1.7443078,0.0009366217,-0.047923177,-0.051347416,0.05404672,0.10618015,0.090900704,-0.14314161,0.10478993,0.29857156,1.3448125,0.31394008,0.0003325683,0.34733158,1.6540031,0.23352022,0.0005084403,1.0,1,kiel,75
-0.95461667,0.30893117,-0.06841115,2.0527272,1.3709528,1.6668537,-3.0136528,1.2238111,0.7987309,0.73722184,2.3489418,1.1473284,0.9173603,0.2228834,0.9061113,0.23751314,-0.1090401,1.2486076,2.5162466,3.2637806,2.2757568,1.9035957,-1.9612354,1.5636787,0.32022148,-0.34131813,1.0465381,0.5042416,0.38543764,0.053109176,0.37086505,-0.11017936,0.25583068,6.3793616,0.30021453,4.4897857e-05,0.33085287,9.671631,0.32462156,5.865345e-05,0.0,0,wearpd,nls190
-0.7482513,1.8310026,-2.9268775,-1.2726618,-1.0825468,-0.821626,-0.8711163,0.073547736,1.0351336,0.40832818,1.2890683,1.3319658,1.2070285,0.60822034,0.53857195,0.55696934,0.4408251,2.285841,-0.98711944,0.5773425,0.5002049,0.012200709,0.06315786,0.88748294,0.17110623,-0.07726167,0.22759598,0.24125439,0.20700218,-0.09574757,0.10097547,0.089340076,0.8405771,10.551265,0.26792398,0.00015543272,0.96111643,21.105196,0.2368688,0.00019025251,1.0,1,wearpd,nls165
-0.7266603,2.5725849,-4.375963,-2.982301,-1.572209,-2.2466462,0.21506763,-0.72945565,0.21957327,0.038329918,0.07652129,0.15518355,0.16198899,0.22517043,0.09260235,0.07717234,-0.18544933,2.6507792,-4.2466373,-2.6385307,-1.2049496,-1.8027964,0.3892301,-0.5545911,0.009773139,-0.00032178304,0.003663699,0.004062721,0.0051351003,-0.0115048615,0.0056969835,0.0030037079,0.02022375,0.18346785,0.36767593,0.00017464161,0.009236697,0.1985098,0.28113264,0.00027772668,0.0,0,omnia_park,18
-2.568267,2.152782,-5.0182014,-2.9883265,-2.1247559,0.37709737,-2.0174968,-0.54369074,0.30065894,0.14836742,0.14517851,0.38924894,0.1895852,0.5023197,0.52926314,0.30820593,-2.176757,2.3427486,-4.750469,-2.2880678,-1.7422364,1.128997,-1.3964452,0.006869925,-0.046906285,-0.02218934,0.019171791,0.05339537,0.023837348,0.07726465,-0.07644772,0.04396635,0.012707862,15.061583,0.550918,0.00029962737,0.01093528,43.6166,0.23535948,0.00061541895,0.0,0,omnia_park,14
-0.7957878,1.1336842,-2.1804621,0.6510257,0.28389204,0.26371312,-2.2144122,0.75109947,0.9539888,0.76980877,2.0941825,1.0298061,0.81681305,0.37347183,1.1299942,0.358468,0.7520152,1.9438058,1.963521,2.3543127,1.6425016,0.765142,-0.16460207,1.1154717,-0.34393543,0.2546164,-0.73380643,-0.32194367,-0.2818618,0.095349535,-0.41176128,0.09056501,5.203646,1.6663058,0.14845926,5.675688e-05,9.333843,1.9536052,0.056350954,4.5263918e-05,0.0,0,wearpd,nls172
-2.090354,2.163848,-4.6074133,-1.6301112,-1.3362336,0.22439085,-2.7024367,0.16310602,0.23237947,0.20922269,0.48440135,0.65111804,0.3988207,0.22030626,0.40314573,0.4037611,-1.719166,2.3794267,-3.4091253,-0.8853743,-0.83428454,0.5921123,-2.051809,0.6801756,-0.03273454,0.031112703,-0.075626805,-0.10765921,-0.06703482,-0.017579386,0.053726725,-0.060593504,1.040846,2.0857475,0.26746744,0.00017992166,1.0592,1.9413123,0.26385224,0.00024916837,1.0,3,wearpd,nls143
0.94974244,1.4339615,-2.1981373,-0.32690203,-0.20215347,-2.7592354,0.5042101,-0.22755122,0.89109206,1.0049237,1.8154893,0.86794966,0.52957165,0.6621865,1.1224204,0.37154487,2.0705552,2.585266,0.9919146,1.0845068,0.56480277,-1.7055049,2.4221673,0.14385553,-0.22773227,0.33345044,-0.6072843,-0.28609648,-0.17244694,0.083549745,-0.34862703,0.10972469,0.814229,0.22784546,0.23687911,0.0005496293,1.4840955,0.24766491,0.18165594,0.00064390927,1.0,1,wearpd,wpd003
-1.7256562,1.6412109,-3.1807969,-0.3753472,-0.55026543,0.8852189,-3.1952186,0.82815504,0.23928484,0.3747126,0.56288946,0.89055306,0.5127405,0.7379756,0.917631,0.5926493,-1.4417558,2.2178092,-2.122251,0.7624547,0.33320123,1.98397,-1.5634413,1.4528375,-0.032200318,-0.096295625,0.13186413,0.12162945,0.054834396,0.16401455,-0.10220864,0.040401135,1.3454967,1.2466239,0.29664323,0.00015201115,1.6623442,1.3959633,0.18762042,0.00030715336,0.0,0,wearpd,nls149
-2.931102,1.9599096,-4.7007456,-1.238623,-1.2459604,1.4427116,-4.01577,0.6908289,0.051405072,0.05284007,0.07349632,0.1340106,0.07610543,0.08534963,0.12683474,0.08075614,-2.8200247,2.0487404,-4.4649234,-0.8501976,-1.0371679,1.6516625,-3.8411698,0.9040498,0.0014499129,0.0023050918,-0.0032386072,-0.0054930053,-0.0031327535,-0.003932456,0.005751021,-0.0032555459,0.012885891,2.751129,0.36575454,0.00018114054,0.014341642,2.8315668,0.24751288,0.00036792512,0.0,0,omnia_park,22
