Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,y_true,y_true_4cls,dataset,subjectID
136.19412,-35.328312,311.94473,78.54727,256.7104,-26.93402,136.94858,-151.88388,1.9353036,4.792702,3.2774012,6.45493,4.1362553,7.8126035,20.548033,7.605703,142.18419,-32.468315,316.21692,84.563736,257.14676,-17.755754,161.8167,-143.61401,1.4798248,1.9628675,1.6749883,4.569577,-0.4828738,-1.5988414,19.81285,-2.1007624,48.57266,8.012888,-36.57829,-1072.6266,-5.1819735,-12.525237,1.0,1,kiel,75
-0.71087384,2.4057376,-0.88802433,-0.2600907,-0.8000372,-0.17180367,-0.6083052,0.63632697,0.085828684,0.29273188,0.17473419,0.24534997,0.29759663,0.12030655,0.3569474,0.112517245,-0.5947813,2.7282515,-0.67746913,0.016345946,-0.5553936,-0.03745493,-0.13468866,0.7952299,0.0306876,-0.22478104,0.10190752,0.116522744,0.035194308,-0.14596474,0.27957729,-0.0072519183,692.91925,0.4116807,0.8,447.25607,0.22642307,0.4320494,0.0,0,wearpd,nls190
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,wearpd,nls165
6.567939,6.730405,8.677709,-0.5136955,7.2913795,-4.3019,4.033898,-6.478063,1.3643562,2.8635504,2.1537557,1.0340531,1.9541857,2.652993,1.7086489,1.0094649,9.303154,11.582382,12.627228,2.2208004,12.849585,0.2599471,7.653899,-4.2758584,-0.7743271,2.787029,0.26030925,0.35557437,3.2477458,1.0767398,-4.2848983,-1.0209578,-839.8688,3.6930554,4.1779604,-249.12842,0.6831461,0.091950476,0.0,0,omnia_park,18
-9.936288,-15.87396,-9.883274,-0.5850902,-6.6043377,3.9969857,-7.1748505,2.1351826,-2.1835585,-2.758601,-4.0721197,-0.41744846,-2.8440475,-0.5876295,2.3348577,-0.731088,-13.89797,-20.905996,-15.8424635,-2.642549,-12.305157,1.6454649,-4.6244445,0.28032947,2.61231,-1.1140589,1.7149706,-2.3613474,-2.236284,-0.8285103,2.8735602,0.7884801,1297.0807,-1.8166934,7.242147,81.87057,-2.091052,5.289457,0.0,0,omnia_park,14
-0.6027358,2.6946778,-0.6110645,0.028902212,-0.5834446,0.31488267,-1.4055102,0.41473135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6027358,2.6946778,-0.6110645,0.028902212,-0.5834446,0.31488267,-1.4055102,0.41473135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.13165,0.20397541,0.0,0.0,0.0,0.0,0.0,0,wearpd,nls172
-0.85681105,1.3540909,0.00077403785,0.7302822,0.611666,-0.052032392,0.17289251,-0.11169871,0.2734123,0.29946208,0.3492772,0.20378636,0.16797808,0.24090233,0.29603988,0.14918844,-0.23539847,1.8518014,0.5154149,1.0396911,0.8321743,0.24694332,0.74368185,0.18749681,-0.045537103,0.027453214,-0.08524696,0.014163979,0.010492972,0.041991096,-0.020729803,-0.0049816635,1788.6293,0.25515616,0.98,292.18973,0.07524493,0.22715636,1.0,3,wearpd,nls143
-0.7928978,0.90357155,0.044041716,0.866264,-0.060106076,-0.17401944,0.09087597,0.174699,0.43534625,0.4146043,0.26865143,0.18589431,0.1154974,0.18669324,0.476984,0.13053386,-0.20602259,1.560914,0.43026578,1.1056249,0.11410193,0.130507,0.62147295,0.31097123,-0.3655851,0.35674673,-0.23731244,-0.073083736,0.0069473237,0.15724356,-0.41521364,0.11135584,1929.9341,0.34503672,0.45000002,699.67694,0.09845101,0.25980762,1.0,1,wearpd,wpd003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls149
12.181867,49.422157,1.5135432,-3.8798866,-11.399382,13.438476,-7.796043,17.203506,2.5437276,3.9225807,6.4134703,0.43480772,-4.109865,-1.0062277,-7.3055778,-1.6246078,18.636183,52.09321,10.085484,-2.9989338,-18.775137,12.775717,-13.4215765,15.912056,-0.7497912,11.550832,-0.9520807,-1.1118469,6.740742,6.776252,-22.158865,-2.2303522,-2146.6843,-15.648444,-38.010395,-521.48834,0.3778912,13.328183,0.0,0,omnia_park,22
-0.5373223,2.042091,-0.0113653075,0.15538727,0.20109257,0.6435597,-1.4999895,-0.08093629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5373223,2.042091,-0.0113653075,0.15538727,0.20109257,0.6435597,-1.4999895,-0.08093629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.5644,0.44493628,0.0,0.0,0.0,0.0,0.0,0,wearpd,nls160
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls153
-0.6090098,1.9352701,0.2242561,0.53232443,0.8318367,0.48596162,-0.8258531,-0.32614064,0.28713122,0.5506652,0.15222582,0.04866157,0.114060074,0.21980633,0.78086686,0.16656302,-0.1991174,2.8218114,0.40612468,0.57640594,0.9810132,0.83162135,0.2125267,-0.09248208,-0.06637976,0.4383234,0.004822281,-0.029902589,-0.096891664,0.12767607,-0.5230179,0.08315227,1427.954,0.424647,0.85,1206.7147,0.3136433,0.49749374,0.0,0,wearpd,wpd001
-5.748241,-2.1638043,-5.782286,-2.2442975,1.2027661,-6.245724,0.08252196,-1.4760487,2.3394427,-0.84300774,-0.98454255,6.746815e-05,0.021274205,0.7179728,-0.96768445,-0.42592114,-2.716363,-1.4544373,-7.3481107,-2.3516712,1.8899978,-4.649104,-3.0477068,-0.6521585,1.2171087,-5.1213613,-0.9636539,1.5504038,-1.8518436,-1.4613979,6.8387322,-0.6819411,798.9639,-2.5409205,-0.39427653,662.26605,-1.4425403,-6.4659095,0.0,0,omnia_park,25
-9.309394,-10.256054,-9.688136,3.8007047,4.265384,0.12856255,-4.2815323,2.2893946,-0.12611021,-3.3070176,-2.919191,-0.56910414,-1.5412093,-2.0591075,-1.3140543,-2.801178,-12.325708,-14.361676,-16.118164,1.4151273,-0.73907655,-3.5967011,-8.289059,-1.9597094,-1.2721345,-4.1186514,-2.368327,1.3521286,-5.164727,-1.0119978,7.4055166,0.7813333,4105.707,-1.205862,-5.276658,1417.0669,-3.3941474,-22.364353,0.0,0,omnia_park,23
-0.7326192,0.37078342,-0.059106052,0.5094724,0.08972181,0.17328833,0.33358577,-0.26866546,0.23473302,0.17471597,0.20049986,0.10530814,0.07007174,0.10627276,0.20303391,0.0409243,-0.44399405,0.6222438,0.15274172,0.7255312,0.17259216,0.3371678,0.50616366,-0.20316435,0.056843895,0.055770736,0.055315945,0.052839845,-0.034371007,-0.025624305,-0.094694585,0.0042424714,2280.204,0.24975745,1.0333333,404.4874,0.06138716,0.074535616,1.0,3,wearpd,nls196
4.343001,14.542003,2.472204,-5.5428977,-3.171124,-4.665457,2.2225137,2.0577087,1.4461017,0.831931,2.2405663,0.94025415,-0.21471255,1.4897937,-1.5679415,0.3661671,7.615944,16.99275,5.3617477,-3.991981,-3.5497937,-2.1239972,1.5344875,3.5183208,0.5226778,5.2493353,-1.7879997,-1.672105,-0.62667406,2.6375086,-8.040684,0.77264535,316.99384,-7.8538623,-2.977101,-117.223976,-1.1339763,4.325683,0.0,0,omnia_park,8
-0.6103649,1.1658621,0.15474245,0.47500756,0.44574344,-0.33860108,-0.1978049,0.05473282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6103649,1.1658621,0.15474245,0.47500756,0.44574344,-0.33860108,-0.1978049,0.05473282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2306.7163,0.7827426,1.0,0.0,0.0,0.0,0.0,0,wearpd,nls121
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,wearpd,nls152
-0.30918732,2.46774,-0.17441273,-0.253631,0.12097475,0.27694303,-1.2837778,-0.07140232,0.0020420253,0.36485028,0.03835191,0.17505619,0.0227305,0.1478239,0.28017318,0.034677807,-0.3071453,2.8325903,-0.13606082,-0.07857481,0.14370525,0.42476693,-1.0036047,-0.03672451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.92932,0.37817705,0.1,245.1687,0.1324041,0.1,0.0,0,wearpd,wpd024
-62.776447,31.708015,-62.834003,-5.495843,82.43248,80.74017,-48.626583,-19.952454,6.9149265,-4.027929,-0.75197864,-9.977124,-16.003868,-8.186263,0.40342972,-15.131832,-57.713478,21.665262,-67.82745,-18.29016,52.744793,65.38805,-51.64695,-36.755054,3.3662658,-22.663937,13.074052,13.341549,30.98071,-7.41056,40.693584,-20.657408,3921.0564,-3.0858996,-252.81271,908.331,5.860916,-116.820404,1.0,2,kiel,53
