Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,y_true,y_true_4cls,dataset,subjectID
-1.9020326,1.0708407,-0.15274636,1.5024258,0.60609466,-0.7278704,0.1239249,0.037725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9020326,1.0708407,-0.15274636,1.5024258,0.60609466,-0.7278704,0.1239249,0.037725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.19275,0.2146307,0.0,0.0,0.0,0.0,1.0,1,kiel,75
-0.71087384,2.4057376,-0.88802433,-0.2600907,-0.8000372,-0.17180367,-0.6083052,0.63632697,0.085828684,0.29273188,0.17473419,0.24534997,0.29759663,0.12030655,0.3569474,0.112517245,-0.5947813,2.7282515,-0.67746913,0.016345946,-0.5553936,-0.03745493,-0.13468866,0.7952299,0.0306876,-0.22478104,0.10190752,0.116522744,0.035194308,-0.14596474,0.27957729,-0.0072519183,692.91925,0.4116807,0.8,447.25607,0.22642307,0.4320494,0.0,0,wearpd,nls190
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,wearpd,nls165
-0.68321544,0.9240325,0.35217667,0.58199847,0.76581043,-0.37524688,0.4098293,-0.42932844,0.1353685,0.21189097,0.28996015,0.16359688,0.25829458,0.30349934,0.47133183,0.11614924,-0.42289716,1.3046757,0.7413637,0.90520245,1.3063874,0.44334063,1.0674287,-0.26538792,-0.013037223,-0.03152016,-0.07086166,0.0047970735,-0.055903234,-0.020895144,0.08503857,0.01185471,1184.6747,0.26802287,0.7666667,257.52356,0.058999732,0.110554144,0.0,0,omnia_park,18
-0.2746309,1.1028247,0.7358959,0.4923851,0.7489873,-0.67082083,0.38899952,-0.39213032,0.07134502,0.010368288,0.028629929,0.048793554,0.04583183,0.10583493,0.1195568,0.047838733,-0.2032859,1.1131929,0.7645258,0.54117864,0.7948191,-0.5649859,0.5085563,-0.34429157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3088.5312,0.15119676,1.3,206.34619,0.021937951,0.099999964,0.0,0,omnia_park,14
-0.6027358,2.6946778,-0.6110645,0.028902212,-0.5834446,0.31488267,-1.4055102,0.41473135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6027358,2.6946778,-0.6110645,0.028902212,-0.5834446,0.31488267,-1.4055102,0.41473135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.13165,0.20397541,0.0,0.0,0.0,0.0,0.0,0,wearpd,nls172
-0.85681105,1.3540909,0.00077403785,0.7302822,0.611666,-0.052032392,0.17289251,-0.11169871,0.2734123,0.29946208,0.3492772,0.20378636,0.16797808,0.24090233,0.29603988,0.14918844,-0.23539847,1.8518014,0.5154149,1.0396911,0.8321743,0.24694332,0.74368185,0.18749681,-0.045537103,0.027453214,-0.08524696,0.014163979,0.010492972,0.041991096,-0.020729803,-0.0049816635,1788.6293,0.25515616,0.98,292.18973,0.07524493,0.22715636,1.0,3,wearpd,nls143
-0.7928978,0.90357155,0.044041716,0.866264,-0.060106076,-0.17401944,0.09087597,0.174699,0.43534625,0.4146043,0.26865143,0.18589431,0.1154974,0.18669324,0.476984,0.13053386,-0.20602259,1.560914,0.43026578,1.1056249,0.11410193,0.130507,0.62147295,0.31097123,-0.3655851,0.35674673,-0.23731244,-0.073083736,0.0069473237,0.15724356,-0.41521364,0.11135584,1929.9341,0.34503672,0.45000002,699.67694,0.09845101,0.25980762,1.0,1,wearpd,wpd003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls149
-0.92998856,3.3203537,-0.31139228,0.1630937,0.5531265,0.45800182,-1.7176719,0.034871,0.18395104,0.21827848,0.1746372,0.022516038,0.024420585,0.18248601,0.31422278,0.038843196,-0.5451114,3.4551768,0.05250876,0.20266634,0.59266263,0.5738539,-1.0368125,0.060386706,0.08609641,-0.097992845,0.0820102,0.0018010548,0.011359576,-0.08440548,0.14135848,-0.01776843,146.30711,0.22910468,0.23333335,164.21701,0.044843532,0.33499587,0.0,0,omnia_park,22
