Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,y_true,y_true_4cls,dataset,subjectID
139.50719,493.79974,-323.7965,3.1515064,314.35684,-390.42627,-64.527756,32.99568,60.701904,54.16063,-35.526276,22.310217,138.53516,97.3378,48.542763,51.14802,225.8295,556.61304,-345.60907,58.656338,505.45135,-274.15823,18.922462,112.3641,-8.767894,18.2522,-33.649757,2.1751523,9.609757,17.947296,-11.501859,-14.1749,-1474.5201,-26.532324,-95.05096,982.8118,20.251528,54.391632,1.0,1,kiel,75
0.9102052,2.279625,0.0,0.0,0.0,0.36659154,0.018450668,1.2140516,0.29558733,1.6132144,0.0,0.0,0.0,0.5184387,0.026093185,0.8584654,1.2028526,3.4980073,0.0,0.0,0.0,1.0997746,0.055352002,1.822898,0.090232074,-1.6704338,0.0,0.0,0.0,0.5498873,0.0,-0.911449,692.91925,0.4116807,0.8,447.25607,0.22642307,0.4320494,0.0,0,wearpd,nls190
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,wearpd,nls165
27.837233,-37.76365,8.025862,12.264992,-12.6236925,32.325523,-14.286805,-20.8439,1.9723868,20.673027,-5.96903,5.9226723,-7.8317165,10.138494,-2.4358366,2.007774,33.133266,-11.409893,5.484071,25.137556,-16.534641,48.784683,-12.947838,-18.805212,-11.585273,0.8590249,-7.1062117,-3.916214,-1.0212827,-4.34164,-4.6516347,-2.3086452,-813.2092,-2.573126,-1.427151,-239.7626,-4.3646984,-11.275946,0.0,0,omnia_park,18
2.4480684,-59.56652,32.847115,-6.2189326,7.52957,-26.749832,11.938044,51.541443,-6.89815,-16.151464,-2.125441,2.157172,-12.863385,-18.24592,-12.212972,-11.213893,-7.999944,-71.20535,26.587385,-5.3100533,-11.219208,-52.54937,-6.8738728,33.148296,0.6217448,2.6363847,10.311488,3.280438,-8.6788025,-10.772857,-0.5888376,5.326417,1257.2516,-9.434443,-21.606146,20.920134,-4.2413125,13.622969,0.0,0,omnia_park,14
0.0,0.8203804,1.0864352,0.0,0.17592594,2.7968597,0.0,0.8983967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8203804,1.0864352,0.0,0.17592594,2.7968597,0.0,0.8983967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.13165,0.20397541,0.0,0.0,0.0,0.0,0.0,0,wearpd,nls172
1.5131872,0.8580429,0.86727077,0.04826359,0.14017668,1.2673166,0.21690874,0.53921473,0.90208143,0.76041627,0.94170016,0.14479078,0.28117597,0.73228407,0.25667888,0.4534278,2.9099135,2.3059547,3.0540514,0.48263592,0.7489408,2.3258824,0.7197634,1.3105341,-0.1262944,-0.21716538,0.19106375,-0.002925066,-0.028981753,0.055696927,-0.007955137,0.032134157,1788.6293,0.25515616,0.98,292.18973,0.07524493,0.22715636,1.0,3,wearpd,nls143
2.456147,1.8516705,0.24805026,0.0,0.19776219,0.80029154,0.2132201,0.31240514,1.0849632,0.2630174,0.42963564,0.0,0.34253415,0.8366859,0.25781056,0.40566608,4.27421,2.285732,0.99220103,0.0,0.79104877,2.0617561,0.6313962,0.9907829,-0.5885299,-0.19830957,-0.099220105,0.0,-0.23731463,-0.7146594,0.21156728,-0.073194526,1929.9341,0.34503672,0.45000002,699.67694,0.09845101,0.25980762,1.0,1,wearpd,wpd003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,wearpd,nls149
-60.72781,63.721905,-13.09339,-6.8643827,1.2784188,-41.519314,-15.985973,27.907295,0.37187734,-15.529872,-2.5431995,-16.03747,10.05452,-10.926598,-6.6211247,7.730588,-49.312843,28.6437,-6.05995,-29.072699,20.183153,-50.45951,-17.2952,32.331757,6.878201,-35.85835,2.4239385,9.411878,-6.6724076,-2.8395174,-13.278336,4.057129,-2174.7864,-1.3374326,-26.511412,-562.83026,5.2910457,13.265159,0.0,0,omnia_park,22
